time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
2.278702950400165e-02	-3.857939e+00	-8.918494e-01	5.692940e-01	5.681431e-01	3.350588e-01	2.185166e-01	2.770010e-02	2.770010e-03	1.001165e-02	3.048177e-02	3.048177e-02	1.000000e-02	4.370332e-06	7.283887e-06	1.165422e-05	1.165422e-05	-3.048177e-02
2.282569741532011e-02	-3.430570e+00	-6.773768e-01	6.491108e-01	6.483522e-01	3.823615e-01	2.493662e-01	1.814809e-02	1.814809e-03	1.001330e-02	1.997620e-02	1.997620e-02	1.000000e-02	4.987324e-06	8.312208e-06	1.329953e-05	1.329953e-05	-1.997620e-02
2.288704413937508e-02	-2.234222e+00	-2.402992e-01	7.203322e-01	7.201064e-01	4.246781e-01	2.769640e-01	5.187671e-03	5.187672e-04	1.001477e-02	5.721210e-03	5.721210e-03	1.000000e-02	5.539280e-06	9.232133e-06	1.477141e-05	1.477141e-05	-5.721210e-03
2.292222336578261e-02	-1.319541e+00	5.930685e-02	7.328681e-01	7.328665e-01	4.322033e-01	2.818717e-01	-2.552492e-04	-2.552490e-05	1.001503e-02	-2.657409e-04	-2.657409e-04	1.000000e-02	5.637435e-06	9.395724e-06	1.503316e-05	1.503316e-05	2.657409e-04
2.296265367648149e-02	-1.319541e-01	4.450633e-01	7.242948e-01	7.244333e-01	4.272299e-01	2.786282e-01	-3.640732e-03	-3.640732e-04	1.001486e-02	-3.989945e-03	-3.989945e-03	1.000000e-02	5.572564e-06	9.287606e-06	1.486017e-05	1.486017e-05	3.989945e-03
2.300450544885406e-02	1.172924e+00	8.609208e-01	7.098800e-01	7.100220e-01	4.187310e-01	2.730854e-01	-3.695164e-03	-3.695164e-04	1.001456e-02	-4.050117e-03	-4.050117e-03	1.000000e-02	5.461708e-06	9.102847e-06	1.456456e-05	1.456456e-05	4.050117e-03
2.306696109555452e-02	3.070765e+00	1.465812e+00	7.084390e-01	7.083391e-01	4.177384e-01	2.724381e-01	2.248188e-03	2.248188e-04	1.001453e-02	2.487537e-03	2.487537e-03	1.000000e-02	5.448762e-06	9.081270e-06	1.453003e-05	1.453003e-05	-2.487537e-03
2.313642783941412e-02	4.800557e+00	2.076037e+00	7.564809e-01	7.558678e-01	4.457682e-01	2.907184e-01	1.479784e-02	1.479784e-03	1.001551e-02	1.629313e-02	1.629313e-02	1.000000e-02	5.814368e-06	9.690613e-06	1.550498e-05	1.550498e-05	-1.629313e-02
2.317176371473576e-02	5.422699e+00	2.338338e+00	8.149714e-01	8.140034e-01	4.800533e-01	3.130783e-01	2.346426e-02	2.346426e-03	1.001670e-02	2.582738e-02	2.582738e-02	1.000000e-02	6.261565e-06	1.043594e-05	1.669751e-05	1.669751e-05	-2.582738e-02
2.319654342146260e-02	5.730868e+00	2.489194e+00	8.788006e-01	8.775462e-01	5.175272e-01	3.375178e-01	3.045049e-02	3.045049e-03	1.001800e-02	3.351354e-02	3.351354e-02	1.000000e-02	6.750356e-06	1.125059e-05	1.800095e-05	1.800095e-05	-3.351354e-02
2.321474142551732e-02	5.884612e+00	2.582101e+00	9.379708e-01	9.364963e-01	5.522927e-01	3.601909e-01	3.581756e-02	3.581756e-03	1.001921e-02	3.941853e-02	3.941853e-02	1.000000e-02	7.203818e-06	1.200636e-05	1.921018e-05	1.921018e-05	-3.941853e-02
2.323106141053536e-02	5.968274e+00	2.651858e+00	1.000198e+00	9.985227e-01	5.888723e-01	3.840472e-01	4.070447e-02	4.070447e-03	1.002048e-02	4.479540e-02	4.479540e-02	1.000000e-02	7.680944e-06	1.280157e-05	2.048252e-05	2.048252e-05	-4.479540e-02
2.324749364857399e-02	5.999776e+00	2.709687e+00	1.071076e+00	1.069200e+00	6.305535e-01	4.112306e-01	4.561864e-02	4.561864e-03	1.002193e-02	5.020244e-02	5.020244e-02	1.000000e-02	8.224612e-06	1.370769e-05	2.193230e-05	2.193230e-05	-5.020244e-02
2.326344010295797e-02	5.979434e+00	2.752519e+00	1.148434e+00	1.146365e+00	6.760613e-01	4.409095e-01	5.030119e-02	5.030119e-03	1.002351e-02	5.535483e-02	5.535483e-02	1.000000e-02	8.818191e-06	1.469699e-05	2.351517e-05	2.351517e-05	-5.535483e-02
2.328750064436466e-02	5.854415e+00	2.790918e+00	1.281334e+00	1.278990e+00	7.542760e-01	4.919192e-01	5.700280e-02	5.700279e-03	1.002624e-02	6.272931e-02	6.272931e-02	1.000000e-02	9.838383e-06	1.639731e-05	2.623569e-05	2.623569e-05	-6.272931e-02
2.332645606704681e-02	5.419474e+00	2.792917e+00	1.530263e+00	1.527534e+00	9.008535e-01	5.875131e-01	6.637225e-02	6.637226e-03	1.003133e-02	7.304081e-02	7.304081e-02	1.000000e-02	1.175026e-05	1.958377e-05	3.133404e-05	3.133404e-05	-7.304081e-02
2.338822465132243e-02	4.205851e+00	2.668931e+00	1.981585e+00	1.978464e+00	1.166786e+00	7.609476e-01	7.590104e-02	7.590104e-03	1.004058e-02	8.353173e-02	8.353173e-02	1.000000e-02	1.521895e-05	2.536492e-05	4.058387e-05	4.058387e-05	-8.353173e-02
2.347996453123972e-02	1.596592e+00	2.308579e+00	2.687511e+00	2.684349e+00	1.583078e+00	1.032442e+00	7.679391e-02	7.679391e-03	1.005506e-02	8.452836e-02	8.452836e-02	1.000000e-02	2.064884e-05	3.441473e-05	5.506357e-05	5.506357e-05	-8.452836e-02
2.357762078123972e-02	-1.370709e+00	1.836374e+00	3.383121e+00	3.380591e+00	1.993682e+00	1.300227e+00	6.130575e-02	6.130575e-03	1.006935e-02	6.750567e-02	6.750567e-02	1.000000e-02	2.600454e-05	4.334090e-05	6.934545e-05	6.934545e-05	-6.750567e-02
2.363730344951136e-02	-2.818374e+00	1.566620e+00	3.721722e+00	3.719942e+00	2.193812e+00	1.430747e+00	4.299383e-02	4.299383e-03	1.007631e-02	4.736952e-02	4.736952e-02	1.000000e-02	2.861494e-05	4.769156e-05	7.630650e-05	7.630650e-05	-4.736952e-02
2.367235844186999e-02	-3.431383e+00	1.441731e+00	3.859678e+00	3.858476e+00	2.275511e+00	1.484029e+00	2.886673e-02	2.886673e-03	1.007915e-02	3.183255e-02	3.183255e-02	1.000000e-02	2.968058e-05	4.946764e-05	7.914822e-05	7.914822e-05	-3.183255e-02
2.369697313613301e-02	-3.735221e+00	1.376375e+00	3.921824e+00	3.921073e+00	2.312428e+00	1.508105e+00	1.786147e-02	1.786147e-03	1.008043e-02	1.972805e-02	1.972805e-02	1.000000e-02	3.016210e-05	5.027017e-05	8.043226e-05	8.043226e-05	-1.972805e-02
2.371506178370948e-02	-3.886752e+00	1.341322e+00	3.948214e+00	3.947809e+00	2.328195e+00	1.518388e+00	9.414439e-03	9.414439e-04	1.008098e-02	1.043686e-02	1.043686e-02	1.000000e-02	3.036776e-05	5.061294e-05	8.098070e-05	8.098070e-05	-1.043686e-02
2.373145946776995e-02	-3.969665e+00	1.319599e+00	3.957504e+00	3.957420e+00	2.333863e+00	1.522085e+00	1.598795e-03	1.598795e-04	1.008118e-02	1.839853e-03	1.839853e-03	1.000000e-02	3.044169e-05	5.073615e-05	8.117784e-05	8.117784e-05	-1.839853e-03
2.374820071289551e-02	-3.999937e+00	1.306703e+00	3.953628e+00	3.953874e+00	2.331772e+00	1.520721e+00	-6.444695e-03	-6.444695e-04	1.008110e-02	-7.008060e-03	-7.008060e-03	1.000000e-02	3.041442e-05	5.069070e-05	8.110511e-05	8.110511e-05	7.008060e-03
2.376370291768359e-02	-3.978679e+00	1.304232e+00	3.936497e+00	3.937048e+00	2.321849e+00	1.514249e+00	-1.387342e-02	-1.387342e-03	1.008076e-02	-1.518001e-02	-1.518001e-02	1.000000e-02	3.028499e-05	5.047498e-05	8.075996e-05	8.075996e-05	1.518001e-02
2.378792789881781e-02	-3.851182e+00	1.319535e+00	3.882430e+00	3.883447e+00	2.290238e+00	1.493634e+00	-2.523121e-02	-2.523121e-03	1.007966e-02	-2.767467e-02	-2.767467e-02	1.000000e-02	2.987267e-05	4.978778e-05	7.966046e-05	7.966046e-05	2.767467e-02
2.382714387024068e-02	-3.409327e+00	1.386930e+00	3.733910e+00	3.735630e+00	2.203064e+00	1.436781e+00	-4.233803e-02	-4.233803e-03	1.007663e-02	-4.649520e-02	-4.649520e-02	1.000000e-02	2.873562e-05	4.789269e-05	7.662830e-05	7.662830e-05	4.649520e-02
2.388929400011069e-02	-2.179998e+00	1.576623e+00	3.373709e+00	3.376335e+00	1.991172e+00	1.298590e+00	-6.438536e-02	-6.438537e-03	1.006926e-02	-7.075465e-02	-7.075465e-02	1.000000e-02	2.597181e-05	4.328635e-05	6.925815e-05	6.925815e-05	7.075465e-02
2.398146294146186e-02	4.501713e-01	1.943049e+00	2.668276e+00	2.671705e+00	1.575621e+00	1.027579e+00	-8.387792e-02	-8.387792e-03	1.005480e-02	-9.221091e-02	-9.221091e-02	1.000000e-02	2.055158e-05	3.425263e-05	5.480420e-05	5.480420e-05	9.221091e-02
2.407911919146186e-02	3.412049e+00	2.315498e+00	1.824210e+00	1.827802e+00	1.077934e+00	7.030007e-01	-8.774702e-02	-8.774702e-03	1.003749e-02	-9.648422e-02	-9.648422e-02	1.000000e-02	1.406001e-05	2.343336e-05	3.749337e-05	3.749337e-05	9.648422e-02
2.413795762552129e-02	4.831610e+00	2.465201e+00	1.318856e+00	1.322168e+00	7.797403e-01	5.085263e-01	-8.089293e-02	-8.089293e-03	1.002712e-02	-8.895510e-02	-8.895510e-02	1.000000e-02	1.017053e-05	1.695088e-05	2.712140e-05	2.712140e-05	8.895510e-02
2.417280344576353e-02	5.437841e+00	2.496459e+00	1.044229e+00	1.047225e+00	6.175942e-01	4.027789e-01	-7.315898e-02	-7.315898e-03	1.002148e-02	-8.045340e-02	-8.045340e-02	1.000000e-02	8.055576e-06	1.342596e-05	2.148154e-05	2.148154e-05	8.045340e-02
2.419729491706812e-02	5.738457e+00	2.486282e+00	8.704803e-01	8.732015e-01	5.149650e-01	3.358467e-01	-6.645349e-02	-6.645349e-03	1.001791e-02	-7.308093e-02	-7.308093e-02	1.000000e-02	6.716934e-06	1.119489e-05	1.791183e-05	1.791183e-05	7.308093e-02
2.421530176971450e-02	5.888342e+00	2.461081e+00	7.546201e-01	7.571198e-01	4.465066e-01	2.911999e-01	-6.104872e-02	-6.104873e-03	1.001553e-02	-6.713807e-02	-6.713807e-02	1.000000e-02	5.823999e-06	9.706665e-06	1.553066e-05	1.553066e-05	6.713807e-02
2.423175657424692e-02	5.970683e+00	2.424842e+00	6.580680e-01	6.603550e-01	3.894401e-01	2.539827e-01	-5.585904e-02	-5.585905e-03	1.001355e-02	-6.143140e-02	-6.143140e-02	1.000000e-02	5.079654e-06	8.466091e-06	1.354574e-05	1.354574e-05	6.143140e-02
2.424692720707363e-02	5.999576e+00	2.380473e+00	5.770460e-01	5.791311e-01	3.415389e-01	2.227428e-01	-5.093483e-02	-5.093483e-03	1.001188e-02	-5.601643e-02	-5.601643e-02	1.000000e-02	4.454855e-06	7.424758e-06	1.187961e-05	1.187961e-05	5.601643e-02
2.426322954446227e-02	5.980029e+00	2.320002e+00	4.995730e-01	5.014377e-01	2.957197e-01	1.928606e-01	-4.555939e-02	-4.555939e-03	1.001029e-02	-5.010504e-02	-5.010504e-02	1.000000e-02	3.857213e-06	6.428688e-06	1.028590e-05	1.028590e-05	5.010504e-02
2.428715832433154e-02	5.856980e+00	2.207234e+00	4.043532e-01	4.058954e-01	2.393743e-01	1.561136e-01	-3.770142e-02	-3.770142e-03	1.000833e-02	-4.146323e-02	-4.146323e-02	1.000000e-02	3.122273e-06	5.203788e-06	8.326061e-06	8.326061e-06	4.146323e-02
2.432590486840587e-02	5.427546e+00	1.970840e+00	2.927542e-01	2.938025e-01	1.732681e-01	1.130010e-01	-2.567090e-02	-2.567090e-03	1.000603e-02	-2.823197e-02	-2.823197e-02	1.000000e-02	2.260019e-06	3.766698e-06	6.026718e-06	6.026718e-06	2.823197e-02
2.438736705502619e-02	4.226479e+00	1.506602e+00	1.895340e-01	1.898911e-01	1.119871e-01	7.303505e-02	-8.850487e-03	-8.850486e-04	1.000389e-02	-9.731640e-03	-9.731640e-03	1.000000e-02	1.460701e-06	2.434502e-06	3.895203e-06	3.895203e-06	9.731640e-03
2.442958860579856e-02	3.112150e+00	1.134224e+00	1.677912e-01	1.677863e-01	9.895091e-02	6.453320e-02	-5.209433e-05	-5.209410e-06	1.000344e-02	-5.386173e-05	-5.386173e-05	1.000000e-02	1.290664e-06	2.151107e-06	3.441771e-06	3.441771e-06	5.386173e-05
2.448425396855113e-02	1.462598e+00	6.084046e-01	1.881377e-01	1.878551e-01	1.107864e-01	7.225198e-02	6.674502e-03	6.674502e-04	1.000385e-02	7.345805e-03	7.345805e-03	1.000000e-02	1.445040e-06	2.408399e-06	3.853439e-06	3.853439e-06	-7.345805e-03
2.453388069044460e-02	-8.705795e-02	1.321529e-01	2.236107e-01	2.232724e-01	1.316735e-01	8.587400e-02	7.996046e-03	7.996046e-04	1.000458e-02	8.800231e-03	8.800231e-03	1.000000e-02	1.717480e-06	2.862467e-06	4.579947e-06	4.579947e-06	-8.800231e-03
2.459569030128416e-02	-1.854177e+00	-4.165879e-01	2.611754e-01	2.610144e-01	1.539316e-01	1.003902e-01	3.629263e-03	3.629263e-04	1.000535e-02	3.997543e-03	3.997543e-03	1.000000e-02	2.007803e-06	3.346339e-06	5.354142e-06	5.354142e-06	-3.997543e-03
2.464515622075869e-02	-2.972934e+00	-7.864838e-01	2.633410e-01	2.634852e-01	1.553887e-01	1.013405e-01	-3.838245e-03	-3.838245e-04	1.000541e-02	-4.216664e-03	-4.216664e-03	1.000000e-02	2.026809e-06	3.378016e-06	5.404825e-06	5.404825e-06	4.216664e-03
2.469054009506898e-02	-3.666476e+00	-1.054051e+00	2.320659e-01	2.325936e-01	1.371706e-01	8.945909e-02	-1.320258e-02	-1.320258e-03	1.000477e-02	-1.451807e-02	-1.451807e-02	1.000000e-02	1.789182e-06	2.981970e-06	4.771151e-06	4.771151e-06	1.451807e-02
2.471028141565072e-02	-3.852770e+00	-1.142932e+00	2.048196e-01	2.055367e-01	1.212140e-01	7.905258e-02	-1.782480e-02	-1.782480e-03	1.000422e-02	-1.960306e-02	-1.960306e-02	1.000000e-02	1.581052e-06	2.635086e-06	4.216137e-06	4.216137e-06	1.960306e-02
2.472551374526797e-02	-3.945657e+00	-1.193955e+00	1.748782e-01	1.757493e-01	1.036471e-01	6.759590e-02	-2.158122e-02	-2.158122e-03	1.000360e-02	-2.373574e-02	-2.373574e-02	1.000000e-02	1.351918e-06	2.253197e-06	3.605115e-06	3.605115e-06	2.373574e-02
2.474441906722844e-02	-3.997929e+00	-1.240892e+00	1.293153e-01	1.303797e-01	7.689060e-02	5.014605e-02	-2.629041e-02	-2.629041e-03	1.000267e-02	-2.891677e-02	-2.891677e-02	1.000000e-02	1.002921e-06	1.671535e-06	2.674456e-06	2.674456e-06	2.891677e-02
2.476229695477289e-02	-3.982560e+00	-1.268777e+00	7.789420e-02	7.913940e-02	4.667196e-02	3.043823e-02	-3.069613e-02	-3.069613e-03	1.000162e-02	-3.376412e-02	-3.376412e-02	1.000000e-02	6.087647e-07	1.014608e-06	1.623372e-06	1.623372e-06	3.376412e-02
2.478564196172793e-02	-3.868072e+00	-1.277287e+00	-2.858529e-03	-1.388038e-03	-8.185869e-04	-5.338601e-04	-3.618212e-02	-3.618212e-03	9.999972e-03	-3.980036e-02	-3.980036e-02	1.000000e-02	-1.067722e-08	-1.779534e-08	-2.847256e-08	-2.847256e-08	3.980036e-02
2.482346193601650e-02	-3.462681e+00	-1.229377e+00	-1.611334e-01	-1.593468e-01	-9.397379e-02	-6.128725e-02	-4.387072e-02	-4.387073e-03	9.996732e-03	-4.826107e-02	-4.826107e-02	1.000000e-02	-1.225745e-06	-2.042908e-06	-3.268653e-06	-3.268653e-06	4.826107e-02
2.488355949958016e-02	-2.316927e+00	-1.023584e+00	-4.573742e-01	-4.552700e-01	-2.684926e-01	-1.751039e-01	-5.157608e-02	-5.157608e-03	9.990661e-03	-5.674303e-02	-5.674303e-02	1.000000e-02	-3.502077e-06	-5.836795e-06	-9.338873e-06	-9.338873e-06	5.674303e-02
2.497338728515741e-02	1.988215e-01	-5.297033e-01	-9.245426e-01	-9.224380e-01	-5.440019e-01	-3.547839e-01	-5.151381e-02	-5.151381e-03	9.981078e-03	-5.668412e-02	-5.668412e-02	1.000000e-02	-7.095677e-06	-1.182613e-05	-1.892181e-05	-1.892181e-05	5.668412e-02
2.506855163637041e-02	3.116143e+00	9.579911e-02	-1.360088e+00	-1.358590e+00	-8.012195e-01	-5.225344e-01	-3.665101e-02	-3.665101e-03	9.972131e-03	-4.034398e-02	-4.034398e-02	1.000000e-02	-1.045069e-05	-1.741781e-05	-2.786850e-05	-2.786850e-05	4.034398e-02
2.513325684865268e-02	4.735075e+00	5.090423e-01	-1.563312e+00	-1.562596e+00	-9.215309e-01	-6.009984e-01	-1.754829e-02	-1.754829e-03	9.967946e-03	-1.933517e-02	-1.933517e-02	1.000000e-02	-1.201997e-05	-2.003328e-05	-3.205325e-05	-3.205325e-05	1.933517e-02
2.516961867417497e-02	5.390864e+00	7.072253e-01	-1.614915e+00	-1.614774e+00	-9.523026e-01	-6.210669e-01	-3.506965e-03	-3.506965e-04	9.966876e-03	-3.890785e-03	-3.890785e-03	1.000000e-02	-1.242134e-05	-2.070223e-05	-3.312357e-05	-3.312357e-05	3.890785e-03
2.519499671777002e-02	5.714918e+00	8.211655e-01	-1.614810e+00	-1.615115e+00	-9.525037e-01	-6.211981e-01	7.373690e-03	7.373690e-04	9.966870e-03	8.077928e-03	8.077928e-03	1.000000e-02	-1.242396e-05	-2.070660e-05	-3.313056e-05	-3.313056e-05	-8.077928e-03
2.521358953872974e-02	5.876755e+00	8.906065e-01	-1.595315e+00	-1.595960e+00	-9.412072e-01	-6.138307e-01	1.566849e-02	1.566850e-03	9.967262e-03	1.720261e-02	1.720261e-02	1.000000e-02	-1.227662e-05	-2.046102e-05	-3.273764e-05	-3.273764e-05	-1.720261e-02
2.522962968835033e-02	5.963014e+00	9.403765e-01	-1.564942e+00	-1.565886e+00	-9.234712e-01	-6.022638e-01	2.294229e-02	2.294229e-03	9.967879e-03	2.520440e-02	2.520440e-02	1.000000e-02	-1.204528e-05	-2.007546e-05	-3.212073e-05	-3.212073e-05	-2.520440e-02
2.524495014829104e-02	5.998381e+00	9.789282e-01	-1.524190e+00	-1.525420e+00	-8.996065e-01	-5.866999e-01	2.991551e-02	2.991551e-03	9.968709e-03	3.287577e-02	3.287577e-02	1.000000e-02	-1.173400e-05	-1.955666e-05	-3.129066e-05	-3.129066e-05	-3.287577e-02
2.526249447057205e-02	5.982038e+00	1.011866e+00	-1.463143e+00	-1.464698e+00	-8.637963e-01	-5.633454e-01	3.784135e-02	3.784135e-03	9.969955e-03	4.159544e-02	4.159544e-02	1.000000e-02	-1.126691e-05	-1.877818e-05	-3.004509e-05	-3.004509e-05	-4.159544e-02
2.528596314103010e-02	5.865759e+00	1.036458e+00	-1.357028e+00	-1.359006e+00	-8.014649e-01	-5.226945e-01	4.814028e-02	4.814028e-03	9.972123e-03	5.292643e-02	5.292643e-02	1.000000e-02	-1.045389e-05	-1.742315e-05	-2.787704e-05	-2.787704e-05	-5.292643e-02
2.532397954692256e-02	5.455324e+00	1.031983e+00	-1.130904e+00	-1.133511e+00	-6.684810e-01	-4.359659e-01	6.347533e-02	6.347534e-03	9.976748e-03	6.979962e-02	6.979962e-02	1.000000e-02	-8.719318e-06	-1.453219e-05	-2.325151e-05	-2.325151e-05	-6.979962e-02
2.538436714615444e-02	4.297899e+00	9.356529e-01	-6.648856e-01	-6.682859e-01	-3.941173e-01	-2.570331e-01	8.275770e-02	8.275771e-03	9.986292e-03	9.101976e-02	9.101976e-02	1.000000e-02	-5.140661e-06	-8.567768e-06	-1.370843e-05	-1.370843e-05	-9.101976e-02
2.547453060794543e-02	1.765704e+00	6.824422e-01	1.707079e-01	1.666487e-01	9.828001e-02	6.409566e-02	9.873676e-02	9.873676e-03	1.000342e-02	1.086139e-01	1.086139e-01	1.000000e-02	1.281913e-06	2.136522e-06	3.418435e-06	3.418435e-06	-1.086139e-01
2.556409789199267e-02	-9.885615e-01	4.130642e-01	1.058549e+00	1.054490e+00	6.218789e-01	4.055732e-01	9.863977e-02	9.863977e-03	1.002163e-02	1.085254e-01	1.085254e-01	1.000000e-02	8.111463e-06	1.351911e-05	2.163057e-05	2.163057e-05	-1.085254e-01
2.563480567296097e-02	-2.767246e+00	2.616137e-01	1.732402e+00	1.728819e+00	1.019560e+00	6.649304e-01	8.698212e-02	8.698213e-03	1.003546e-02	9.571580e-02	9.571580e-02	1.000000e-02	1.329861e-05	2.216435e-05	3.546296e-05	3.546296e-05	-9.571580e-02
2.567066467132343e-02	-3.406488e+00	2.353070e-01	2.036902e+00	2.033726e+00	1.199377e+00	7.822022e-01	7.704806e-02	7.704805e-03	1.004172e-02	8.479457e-02	8.479457e-02	1.000000e-02	1.564404e-05	2.607341e-05	4.171745e-05	4.171745e-05	-8.479457e-02
2.569575032019217e-02	-3.722745e+00	2.483725e-01	2.223207e+00	2.220377e+00	1.309453e+00	8.539912e-01	6.857389e-02	6.857389e-03	1.004555e-02	7.547683e-02	7.547683e-02	1.000000e-02	1.707982e-05	2.846637e-05	4.554620e-05	4.554620e-05	-7.547683e-02
2.571415053741375e-02	-3.880613e+00	2.743693e-01	2.344672e+00	2.342119e+00	1.381249e+00	9.008148e-01	6.184643e-02	6.184643e-03	1.004804e-02	6.807911e-02	6.807911e-02	1.000000e-02	1.801630e-05	3.002716e-05	4.804346e-05	4.804346e-05	-6.807911e-02
2.573032706454398e-02	-3.965626e+00	3.090749e-01	2.440113e+00	2.437812e+00	1.437684e+00	9.376201e-01	5.567392e-02	5.567392e-03	1.005001e-02	6.129132e-02	6.129132e-02	1.000000e-02	1.875240e-05	3.125400e-05	5.000641e-05	5.000641e-05	-6.129132e-02
2.574618912403174e-02	-3.999220e+00	3.535880e-01	2.523410e+00	2.521363e+00	1.486958e+00	9.697552e-01	4.946987e-02	4.946987e-03	1.005172e-02	5.446857e-02	5.446857e-02	1.000000e-02	1.939510e-05	3.232517e-05	5.172028e-05	5.172028e-05	-5.446857e-02
2.576295515767663e-02	-3.980792e+00	4.125709e-01	2.599465e+00	2.597692e+00	1.531972e+00	9.991122e-01	4.282534e-02	4.282534e-03	1.005329e-02	4.716116e-02	4.716116e-02	1.000000e-02	1.998224e-05	3.330374e-05	5.328598e-05	5.328598e-05	-4.716116e-02
2.578671221065722e-02	-3.860289e+00	5.176964e-01	2.684992e+00	2.683603e+00	1.582638e+00	1.032155e+00	3.344789e-02	3.344789e-03	1.005505e-02	3.684773e-02	3.684773e-02	1.000000e-02	2.064310e-05	3.440517e-05	5.504827e-05	5.504827e-05	-3.684773e-02
2.582518637806003e-02	-3.437988e+00	7.354770e-01	2.772480e+00	2.771685e+00	1.634583e+00	1.066033e+00	1.898246e-02	1.898246e-03	1.005686e-02	2.093756e-02	2.093756e-02	1.000000e-02	2.132065e-05	3.553442e-05	5.685508e-05	5.685508e-05	-2.093756e-02
2.588624833761740e-02	-2.253248e+00	1.163543e+00	2.815829e+00	2.815866e+00	1.660639e+00	1.083025e+00	-1.270417e-03	-1.270418e-04	1.005776e-02	-1.339698e-03	-1.339698e-03	1.000000e-02	2.166051e-05	3.610085e-05	5.776135e-05	5.776135e-05	1.339698e-03
2.594363905435280e-02	-7.043543e-01	1.629413e+00	2.766265e+00	2.766893e+00	1.631757e+00	1.064190e+00	-1.565015e-02	-1.565015e-03	1.005676e-02	-1.715841e-02	-1.715841e-02	1.000000e-02	2.128379e-05	3.547299e-05	5.675678e-05	5.675678e-05	1.715841e-02
2.601019711229193e-02	1.351478e+00	2.191887e+00	2.628621e+00	2.629601e+00	1.550790e+00	1.011385e+00	-2.416754e-02	-2.416754e-03	1.005394e-02	-2.653035e-02	-2.653035e-02	1.000000e-02	2.022770e-05	3.371283e-05	5.394053e-05	5.394053e-05	2.653035e-02
2.609871428344111e-02	3.931660e+00	2.878660e+00	2.405972e+00	2.406969e+00	1.419494e+00	9.257572e-01	-2.449304e-02	-2.449304e-03	1.004937e-02	-2.689297e-02	-2.689297e-02	1.000000e-02	1.851514e-05	3.085857e-05	4.937372e-05	4.937372e-05	2.689297e-02
2.614716127330559e-02	5.010862e+00	3.179582e+00	2.293637e+00	2.294435e+00	1.353128e+00	8.824750e-01	-1.963294e-02	-1.963294e-03	1.004707e-02	-2.154917e-02	-2.154917e-02	1.000000e-02	1.764950e-05	2.941583e-05	4.706533e-05	4.706533e-05	2.154917e-02
2.617912480063211e-02	5.525803e+00	3.322058e+00	2.236253e+00	2.236827e+00	1.319154e+00	8.603180e-01	-1.414674e-02	-1.414674e-03	1.004588e-02	-1.551552e-02	-1.551552e-02	1.000000e-02	1.720636e-05	2.867727e-05	4.588363e-05	4.588363e-05	1.551552e-02
2.620188817228694e-02	5.782537e+00	3.393232e+00	2.207590e+00	2.207974e+00	1.302138e+00	8.492206e-01	-9.516981e-03	-9.516982e-04	1.004529e-02	-1.042339e-02	-1.042339e-02	1.000000e-02	1.698441e-05	2.830736e-05	4.529177e-05	4.529177e-05	1.042339e-02
2.621873594963224e-02	5.909875e+00	3.428065e+00	2.194161e+00	2.194394e+00	1.294130e+00	8.439977e-01	-5.826550e-03	-5.826550e-04	1.004501e-02	-6.364192e-03	-6.364192e-03	1.000000e-02	1.687995e-05	2.813325e-05	4.501321e-05	4.501321e-05	6.364192e-03
2.623589186034213e-02	5.983051e+00	3.446573e+00	2.188129e+00	2.188203e+00	1.290478e+00	8.416164e-01	-1.935445e-03	-1.935445e-04	1.004489e-02	-2.084103e-03	-2.084103e-03	1.000000e-02	1.683233e-05	2.805388e-05	4.488621e-05	4.488621e-05	2.084103e-03
2.625911863922393e-02	5.989898e+00	3.448751e+00	2.190372e+00	2.190226e+00	1.291672e+00	8.423948e-01	3.384746e-03	3.384746e-04	1.004493e-02	3.768149e-03	3.768149e-03	1.000000e-02	1.684790e-05	2.807982e-05	4.492772e-05	4.492772e-05	-3.768149e-03
2.628047208555428e-02	5.902561e+00	3.425042e+00	2.204023e+00	2.203682e+00	1.299607e+00	8.475699e-01	8.162798e-03	8.162798e-04	1.004520e-02	9.024282e-03	9.024282e-03	1.000000e-02	1.695140e-05	2.825233e-05	4.520372e-05	4.520372e-05	-9.024282e-03
2.631511795795610e-02	5.574711e+00	3.330355e+00	2.250312e+00	2.249682e+00	1.326736e+00	8.652625e-01	1.517650e-02	1.517650e-03	1.004615e-02	1.674030e-02	1.674030e-02	1.000000e-02	1.730525e-05	2.884208e-05	4.614734e-05	4.614734e-05	-1.674030e-02
2.637047642371011e-02	4.612935e+00	3.069367e+00	2.365458e+00	2.364485e+00	1.394440e+00	9.094174e-01	2.352432e-02	2.352432e-03	1.004850e-02	2.592525e-02	2.592525e-02	1.000000e-02	1.818835e-05	3.031391e-05	4.850226e-05	4.850226e-05	-2.592525e-02
2.644266429189584e-02	2.733111e+00	2.582816e+00	2.553641e+00	2.552496e+00	1.505319e+00	9.817294e-01	2.764591e-02	2.764591e-03	1.005236e-02	3.046286e-02	3.046286e-02	1.000000e-02	1.963459e-05	3.272431e-05	5.235890e-05	5.235890e-05	-3.046286e-02
